topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,random_link_failure_1,2035,gnn_lpd_dqn_selective_db_lp,4.494175643464477e-16,116094078885701.81,0.052174718167856474,0.0,33.72154100361513,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2016,gnn_lpd_dqn_selective_db_lp,2.775809780559319e-16,302077429294586.2,0.08385094827221286,0.0,37.786459004564676,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2017,gnn_lpd_dqn_selective_db_lp,2.799916556580253e-16,293090865135192.9,0.08206299658744566,0.0,36.03995899902657,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2018,gnn_lpd_dqn_selective_db_lp,2.8111659825083903e-16,291078969955444.3,0.08182712985623268,0.0,33.961000000999775,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2019,gnn_lpd_dqn_selective_db_lp,2.912117099668325e-16,294765452861785.9,0.08583915156702841,0.0,33.525042003020644,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2020,gnn_lpd_dqn_selective_db_lp,2.866248553924776e-16,294248007774353.06,0.08433879267784856,0.0,37.04016700066859,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2021,gnn_lpd_dqn_selective_db_lp,2.8362946761222787e-16,306505525112152.1,0.08693399890776604,0.0,39.70900000422262,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2022,gnn_lpd_dqn_selective_db_lp,2.8924113386344706e-16,312364739894866.94,0.09034873154615203,0.0,132.20162499783328,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2023,gnn_lpd_dqn_selective_db_lp,2.819764324286216e-16,301854431629180.94,0.08511583574356571,0.0,35.642208997160196,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2024,gnn_lpd_dqn_selective_db_lp,6.826627197019808e-16,304749353885650.6,0.20804102275099967,0.0,40.32474999985425,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2025,gnn_lpd_dqn_selective_db_lp,3.331123636313895e-16,288093479156494.1,0.0959674997886102,0.0,53.653000002668705,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2026,gnn_lpd_dqn_selective_db_lp,2.770651877308743e-16,293004059314727.8,0.0811812246999433,0.0,42.55337499489542,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2027,gnn_lpd_dqn_selective_db_lp,2.764147453033842e-16,296941661357879.6,0.08207905369420206,0.0,39.72037499625003,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2028,gnn_lpd_dqn_selective_db_lp,5.33402773151089e-16,316506178379058.9,0.16882527326684324,0.0,39.70404199935729,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2029,gnn_lpd_dqn_selective_db_lp,4.955867049210808e-16,330726155281066.9,0.16390348552696166,0.0,41.59920900565339,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2030,gnn_lpd_dqn_selective_db_lp,4.849657597767496e-16,332507396221160.9,0.161254702039784,0.0,41.8627920007566,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2031,gnn_lpd_dqn_selective_db_lp,4.3579219283236926e-16,346272915363311.75,0.15090303310463504,0.0,36.81779100588756,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2032,gnn_lpd_dqn_selective_db_lp,3.409912299828643e-16,330752772808074.94,0.11278379482006834,0.0,37.07820799900219,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2033,gnn_lpd_dqn_selective_db_lp,2.976987962160201e-16,335964871883392.3,0.10001633793055531,0.0,34.829792006348725,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2034,gnn_lpd_dqn_selective_db_lp,2.9241785895146316e-16,339951158046722.44,0.09940778978409305,0.0,36.21591700357385,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2035,gnn_lpd_dqn_selective_db_lp,2.7946013344430756e-16,324006215572357.2,0.09054682024063603,0.0,42.47995799960336,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2016,gnn_lpd_dqn_selective_db_lp,0.5850314534041899,0.2037325805008802,0.11918996767621608,0.0,48.96216700581135,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2017,gnn_lpd_dqn_selective_db_lp,0.7413524763030334,0.16120602614008595,0.11951048667392423,0.030000000000000013,48.223332996713,Optimal,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2018,gnn_lpd_dqn_selective_db_lp,0.8206030714732386,0.16932122631715535,0.13894551838147304,0.029999999999999992,47.59033400478074,Optimal,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2019,gnn_lpd_dqn_selective_db_lp,0.8872276859046438,0.13518411813599404,0.11993909230485798,0.01,53.74224999832222,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2020,gnn_lpd_dqn_selective_db_lp,0.98985800662364,0.12423060958111876,0.12297066356160588,0.026199614974368277,17.775624997739214,Optimal,4,OPTIMIZE_K40_DB_0.03,131,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2021,gnn_lpd_dqn_selective_db_lp,0.9902032690712644,0.12369122046705601,0.12247945086189335,0.018943948778110776,15.215374995023012,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2022,gnn_lpd_dqn_selective_db_lp,0.840990977771802,0.19958631058236367,0.16785028648652858,0.01000000000000002,46.08525000367081,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2023,gnn_lpd_dqn_selective_db_lp,0.9739629677472126,0.158401049100051,0.15427675587575762,0.02999999999999997,16.991625001537614,Optimal,4,OPTIMIZE_K40_DB_0.03,129,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2024,gnn_lpd_dqn_selective_db_lp,0.9060350433302604,0.37474401390889894,0.33953120887970495,0.030000000000000037,47.45674999867333,Optimal,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2025,gnn_lpd_dqn_selective_db_lp,0.9829506370240592,0.1756969777300624,0.17270145618296678,0.009999999999999969,13.92566600407008,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2026,gnn_lpd_dqn_selective_db_lp,0.8787481292110922,0.135164049658278,0.11877515577380696,0.009999999999999995,61.68212500051595,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2027,gnn_lpd_dqn_selective_db_lp,0.9995327619218045,0.12004881973994237,0.11999272836011744,0.02580638634264429,16.904875003092457,Optimal,4,OPTIMIZE_K40_DB_0.03,132,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2028,gnn_lpd_dqn_selective_db_lp,0.7613951938073193,0.3738346004009211,0.2846358680241411,0.029999999999999992,44.769750005798414,Optimal,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2029,gnn_lpd_dqn_selective_db_lp,0.8637163264906983,0.3213450373556848,0.2775509552008683,0.01,48.55437499645632,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2030,gnn_lpd_dqn_selective_db_lp,0.9846572434010775,0.2807535464134107,0.27644601308650546,0.029999999999999933,21.062790998257697,Optimal,4,OPTIMIZE_K40_DB_0.03,131,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2031,gnn_lpd_dqn_selective_db_lp,0.9992014425257266,0.26289232062258494,0.2626823859950227,0.005239982592425493,15.61379199847579,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2032,gnn_lpd_dqn_selective_db_lp,0.9996336977715912,0.20283700111603759,0.20276270147052503,0.0016059203077297523,22.094833002483938,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2033,gnn_lpd_dqn_selective_db_lp,0.999549418362505,0.1783768565052249,0.17829648316912955,0.007862616660177821,20.89104100014083,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2034,gnn_lpd_dqn_selective_db_lp,0.9995749874345092,0.1668832326886214,0.16681230521775903,0.009958838025910764,15.919000004942063,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2035,gnn_lpd_dqn_selective_db_lp,0.9996071081520159,0.15139164656716128,0.15133216602337216,0.0034815607436084845,15.172958999755792,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2016,gnn_lpd_dqn_selective_db_lp,4.3680846889787116e-16,272865514665842.06,0.11918996767621608,0.0,37.14479200425558,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2017,gnn_lpd_dqn_selective_db_lp,4.665594681703112e-16,256152741134166.72,0.11951048667392423,0.0,42.289166995033156,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2018,gnn_lpd_dqn_selective_db_lp,5.28923349209931e-16,262694998413324.38,0.13894551838147304,0.0,38.62920900428435,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2019,gnn_lpd_dqn_selective_db_lp,4.456700775045943e-16,269120810121297.84,0.11993909230485801,0.0,49.98129099840298,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2020,gnn_lpd_dqn_selective_db_lp,4.915557014277495e-16,250166284725070.0,0.12297066356160588,0.0,39.71829199872445,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2021,gnn_lpd_dqn_selective_db_lp,4.720518318038573e-16,259461869671940.8,0.12247945086189335,0.0,40.440666998620145,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2022,gnn_lpd_dqn_selective_db_lp,6.582875749064026e-16,254980183258652.7,0.16785028648652858,0.0,38.989166998362634,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2023,gnn_lpd_dqn_selective_db_lp,5.729484308630005e-16,269268135778605.94,0.15427675587575762,0.0,35.44149999652291,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2024,gnn_lpd_dqn_selective_db_lp,1.5764843268473868e-15,275564919948577.88,0.4344237773278878,0.0,41.1203750045388,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2025,gnn_lpd_dqn_selective_db_lp,6.122552404484676e-16,282590460933744.94,0.1730174906074333,0.0,36.86799999559298,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2026,gnn_lpd_dqn_selective_db_lp,4.568451646370596e-16,259989959329366.7,0.11877515577380696,0.0,36.72208299394697,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2027,gnn_lpd_dqn_selective_db_lp,5.067226852303065e-16,236801571860909.47,0.11999272836011744,0.0,35.703916000784375,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2028,gnn_lpd_dqn_selective_db_lp,1.3411746445306861e-15,250566465020179.75,0.3360533896547502,0.0,36.07191600167425,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2029,gnn_lpd_dqn_selective_db_lp,1.1212855674432883e-15,286692436352372.2,0.3214640911770685,0.0,42.4372079942259,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2030,gnn_lpd_dqn_selective_db_lp,1.1297198894995588e-15,279433481723070.16,0.3156815620946638,0.0,38.02295799687272,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2031,gnn_lpd_dqn_selective_db_lp,1.0339178029065123e-15,282848222427070.1,0.29244181268780883,0.0,36.25537500192877,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2032,gnn_lpd_dqn_selective_db_lp,7.3424912857578e-16,276149733897298.6,0.20276270147052503,0.0,36.853249999694526,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2033,gnn_lpd_dqn_selective_db_lp,6.260093748335816e-16,284814397893846.06,0.17829648316912955,0.0,33.828792002168484,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2034,gnn_lpd_dqn_selective_db_lp,5.748399324437712e-16,290189139276742.94,0.16681230521775903,0.0,48.26895899896044,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2035,gnn_lpd_dqn_selective_db_lp,5.056289997807657e-16,299294870525598.56,0.15133216602337216,0.0,48.52004200074589,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2016,gnn_lpd_dqn_selective_db_lp,0.58503145340419,0.13582172033392012,0.07945997845081072,0.0,46.203541998693254,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2017,gnn_lpd_dqn_selective_db_lp,0.821711609127875,0.09696060868262275,0.07967365778261615,0.029999999999999995,48.243583005387336,Optimal,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2018,gnn_lpd_dqn_selective_db_lp,0.8656611514743381,0.10700531660671925,0.0926303455876487,0.030000000000000002,46.07504100567894,Optimal,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2019,gnn_lpd_dqn_selective_db_lp,0.8907135483830734,0.0897700444941664,0.07995939486990533,0.010000000000000007,56.25204199895961,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2020,gnn_lpd_dqn_selective_db_lp,0.9897443124617619,0.08282992015432389,0.08198044237440393,0.029999999999999933,18.36462500068592,Optimal,4,OPTIMIZE_K40_DB_0.03,131,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2021,gnn_lpd_dqn_selective_db_lp,0.9949308869879429,0.08206898419694127,0.08165296724126224,0.018390788912939934,15.354499999375548,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2022,gnn_lpd_dqn_selective_db_lp,0.934824132666054,0.11970186378467511,0.11190019099101906,0.009999999999999995,47.9721250012517,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2023,gnn_lpd_dqn_selective_db_lp,0.9952282618663385,0.10334430253313241,0.10285117058383841,0.02055057821153402,17.246791001525708,Optimal,4,OPTIMIZE_K40_DB_0.03,129,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2024,gnn_lpd_dqn_selective_db_lp,0.9377596299718384,0.2413775684286326,0.2263541392531366,0.029999999999999992,46.841709001455456,Optimal,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2025,gnn_lpd_dqn_selective_db_lp,0.9346244382099197,0.1231877740565974,0.11513430412197787,0.010000000000000004,56.311833002837375,Optimal,1,OPTIMIZE_K30_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2026,gnn_lpd_dqn_selective_db_lp,0.8758704082290694,0.09040542577827204,0.07918343718253797,0.029999999999999985,50.11495799408294,Optimal,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2027,gnn_lpd_dqn_selective_db_lp,0.9656202990068602,0.08284327941568054,0.0799951522400783,0.030000000000000002,16.239166994637344,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2028,gnn_lpd_dqn_selective_db_lp,0.8375954937880301,0.2265499835621718,0.1897572453494274,0.010000000000000018,45.34587499802001,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2029,gnn_lpd_dqn_selective_db_lp,0.9190878746598529,0.20132348085039398,0.18503397013391218,0.029999999999999992,146.66033300454728,Optimal,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2030,gnn_lpd_dqn_selective_db_lp,0.9897178603357423,0.18621199984726058,0.18429734205767032,0.029999999999999975,14.770833004149608,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2031,gnn_lpd_dqn_selective_db_lp,0.9965303801845474,0.175731311503938,0.17512159066334848,0.006979970023859166,15.492333004658576,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2032,gnn_lpd_dqn_selective_db_lp,0.9967167419950462,0.13562041111410889,0.13517513431368336,0.007215508517873699,15.35416700062342,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2033,gnn_lpd_dqn_selective_db_lp,0.9964901826178599,0.11928298360199283,0.11886432211275302,0.007680283114396869,14.858041002298705,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2034,gnn_lpd_dqn_selective_db_lp,0.9960909493429777,0.11164462798488334,0.11120820347850602,0.0034657320125646004,15.053540999360848,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2035,gnn_lpd_dqn_selective_db_lp,0.9960132194881426,0.10129193941230533,0.10088811068224811,0.0032694687838210742,14.837750000879169,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,672,gnn_lpd_dqn_selective_db_lp,0.42766909976878803,0.2652945481006056,0.11345828055975343,0.0,144.22058399941307,Optimal,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796894,0.21493323466013475,0.11087359061461584,0.029999999999999985,166.84816599445185,Optimal,4,OPTIMIZE_K40_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,674,gnn_lpd_dqn_selective_db_lp,0.6155842426527889,0.20482115389206015,0.12608467489791417,0.030000000000000013,170.73137499392033,Optimal,4,OPTIMIZE_K40_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,675,gnn_lpd_dqn_selective_db_lp,0.769315052784404,0.15963090159895316,0.12280645548962066,0.030000000000000006,168.37316600140184,Optimal,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,676,gnn_lpd_dqn_selective_db_lp,0.8423584379760188,0.14412288111031968,0.12140312500869235,0.029999999999999995,216.57533400139073,Optimal,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,677,gnn_lpd_dqn_selective_db_lp,0.9216924712714135,0.12973079717096136,0.11957189904451389,0.030000000000000002,167.21720799978357,Optimal,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,678,gnn_lpd_dqn_selective_db_lp,0.9833936364596928,0.12064625261962346,0.11864275708884625,0.029999999999999975,160.22904200508492,Optimal,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,679,gnn_lpd_dqn_selective_db_lp,0.9962873401893919,0.11910623475704345,0.11866403382606812,0.005755123326263731,37.872707995120436,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,680,gnn_lpd_dqn_selective_db_lp,0.9982174419019135,0.11839548639386585,0.11818443956081758,0.0014360212760070599,80.38929199392442,Optimal,1,OPTIMIZE_K30_DB_0.01,439,80,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,681,gnn_lpd_dqn_selective_db_lp,0.998728845796257,0.12140891203327339,0.12125458258437043,0.0012320363662001472,40.09145800227998,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,682,gnn_lpd_dqn_selective_db_lp,0.9985281276184261,0.12112679564655864,0.12094851246137793,0.002145253403379636,34.5479579991661,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,683,gnn_lpd_dqn_selective_db_lp,0.9984634395748578,0.12136671227325894,0.12118022498625024,0.0015552032028801367,35.0133750034729,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,684,gnn_lpd_dqn_selective_db_lp,0.9982893933573397,0.12100531676522872,0.1207983242665729,0.0034397365306319625,37.8112910038908,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,685,gnn_lpd_dqn_selective_db_lp,0.9979470957326388,0.11836491078944983,0.11812191895898434,0.0074667320328625315,33.71420800249325,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,686,gnn_lpd_dqn_selective_db_lp,0.9978512855377926,0.12167830662073104,0.12141685468355816,0.0004564921102760389,35.61833299318096,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,687,gnn_lpd_dqn_selective_db_lp,0.997866589123882,0.12197106889237833,0.12171085448743159,0.0006570043323917203,38.76554100133944,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,688,gnn_lpd_dqn_selective_db_lp,0.9964884706518012,0.12190319767934465,0.12147513102305436,0.001191827756582746,34.934750001411885,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,689,gnn_lpd_dqn_selective_db_lp,0.9976034295271623,0.12112939777765941,0.12083910263955286,0.001359050362497377,33.19454099982977,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,690,gnn_lpd_dqn_selective_db_lp,0.9972926603947334,0.12009961358384982,0.11977446314341705,0.0007339635248419105,38.7212079949677,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
